Gene	Mix_S90_C10	Mix_S70_C30	Mix_S50_C50	Mix_S30_C70	Mix_S10_C90
KAZN	15.8446030473205	18.4985732280709	18.1583311441514	20.0509356753386	20.3422732780992
TMEM51	17.717147043822	17.148891919585	17.3946630119207	16.6916166093133	19.90636742214
FHAD1	1.22435569002022	1.34968130848586	1.69704029384592	1.25974464975949	2.03422732780992
EFHD2	76.0540946271383	74.7088300755996	78.4881135903738	83.668040488193	78.4630540726684
CTRC	1.22435569002022	1.19089527219341	1.35763223507674	1.99459569545253	1.59832147185065
CELA2A	0	0	0.0848520146922961	0	0
CELA2B	0.0720209229423658	0.079393018146227	0	0	0.145301951986423
CASP9	17.5010842749949	17.0694989014388	16.63099487969	19.6310207920854	17.4362342383708
DNAJC16	28.160180870465	27.4699842785945	27.4920527603039	25.0899142743766	23.9748220777598
AGMAT	13.1078079755106	13.0998479941275	12.7278022038444	12.5974464975949	11.333552254941
DDI2	29.4565574834276	29.2960236959578	28.7648329806884	32.3334460104937	32.4023352929723
PLEKHM2	38.6752356200505	37.9498626738965	35.3832901266875	36.0077012389589	37.1972997085243
SLC25A34	2.88083691769463	3.09632770770285	4.15774871992251	3.67425522846519	2.61543513575561
TMEM82	0.0720209229423658	0.079393018146227	0	0	0.145301951986423
FBLIM1	3.1689206094641	4.68418807062739	3.98804469053791	5.9837870863576	4.35905855959269
UQCRHL	9.50676182839229	9.84473425013215	10.0973897483832	10.812808243769	11.9147600628867
SPEN	90.0981746008997	90.587433704845	85.9550908832959	96.1605082649747	91.5402297514465
ZBTB17	42.132239921284	41.8401205630616	40.5592630229175	42.4114032085696	40.1033387482527
SRARP	20.4539421156319	20.3246126454341	20.4493355408433	21.8355739291646	16.7097244784386
HSPB7	0.0720209229423658	0.158786036292454	0.254556044076888	0.209957441626582	0.145301951986423
CLCNKA	1.29637661296259	0.635144145169816	1.01822417630755	1.57468081219937	1.16241561589138
CLCNKB	0.216062768827097	0.317572072584908	0.254556044076888	0.209957441626582	0
FAM131C	0	0	0	0	0
EPHA2	14.4041845884732	12.4647038489576	13.4066183213828	12.8074039392215	15.5473088625473
ARHGEF19	31.2570805569868	32.7099234762455	31.9892095389956	32.1234885688671	35.0177704287279
CPLANE2	7.13007137129422	5.71629730652834	8.06094139576813	6.08876580717089	6.24798393541619
FBXO42	37.8830054676844	37.8704696557503	36.7409223617642	41.3616160004367	38.6503192283885
SZRD1	63.0903284975125	63.5144145169816	62.5359348282222	65.4017430666804	62.4798393541619
SPATA21	0	0.079393018146227	0	0	0.145301951986423
NECAP2	34.4980220893932	35.9650372202408	38.2682586262255	42.4114032085696	35.0177704287279
NBPF1	7.70623875483314	8.57444595979252	7.29727326353746	7.34851045693038	9.00872102315823
CROCC	20.8140467303437	24.2942635527455	22.5706359081507	24.2500845078703	27.6073708774204
MFAP2	4.24923445359958	6.35144145169816	6.87301319007598	6.71863813205063	7.555701503294
ATP13A2	23.3347790333265	23.2621543168445	23.0797479963045	24.9849355535633	23.684218173787
SDHB	103.422045345237	103.210923590095	96.3918886904483	104.243869767598	101.420762486523
PADI2	133.238707443377	132.109982195322	125.411277715214	133.32297543288	125.10498066031
PADI1	0.0720209229423658	0.079393018146227	0.0848520146922961	0.104978720813291	0
PADI3	0.0720209229423658	0	0.254556044076888	0	0
PADI4	0	0.158786036292454	0.169704029384592	0.209957441626582	0
PADI6	0	0	0	0	0
RCC2	78.934931544833	76.931834583694	72.4636205472208	78.4191044475285	75.4117130809535
ARHGEF10L	26.6477414886754	26.7554471152785	26.0495685105349	25.614807878443	29.205692349271
ACTL8	3.45700430123356	2.69936261697172	2.71526447015347	2.51948929951899	2.61543513575561
IGSF21	0.0720209229423658	0.317572072584908	0.254556044076888	0.419914883253165	0.726509759932115
KLHDC7A	1.58446030473205	1.58786036292454	1.18792820569214	1.46970209138608	1.45301951986423
PAX7	0	0	0	0	0
TAS1R2	0	0	0	0	0
ALDH4A1	80.4473709266226	78.7578740010572	76.2819612083742	79.8888065389146	78.317752120682
IFFO2	17.6451261208796	17.3870709740237	17.7340710706899	19.7359995128987	17.7268381423436
UBR4	79.4390780054295	85.1887084709016	83.2398264131424	85.5576574628323	88.3435868077452
EMC1	46.8135999125378	44.2219111074484	45.3958278603784	46.1906371578481	46.0607187796961
MRTO4	26.575720565733	24.4530495890379	24.0131201579198	25.2998717160032	24.8466337896783
AKR7A2	41.9161771524569	42.3958716900852	41.832043243302	44.0910627415823	47.077832443601
SLC66A1	13.8280172049342	13.8937781755897	12.3035421303829	12.5974464975949	13.8036854387102
CAPZB	107.383196107067	104.401818862289	106.319574409447	107.078295229557	109.993577653722
MICOS10	136.69571174461	135.762061030048	128.550802258829	131.538337179054	129.609341171889
NBL1	48.5421020631546	51.3672827406089	52.438545079839	47.9752754116741	43.299981691954
HTR6	0.288083691769463	0.158786036292454	0.254556044076888	0.104978720813291	0
TMCO4	39.7555494641859	41.284369436038	38.0137025821486	41.3616160004367	42.2828680280491
RNF186	0.0720209229423658	0	0	0.104978720813291	0
OTUD3	31.2570805569868	34.1389978028776	33.9408058769184	32.7533608937468	34.000656764823
PLA2G2E	0	0	0	0	0
PLA2G2A	0.360104614711829	0.079393018146227	0	0.314936162439873	0.435905855959269
PLA2G5	0.144041845884732	0.079393018146227	0.0848520146922961	0.209957441626582	0.290603903972846
PLA2G2D	1.29637661296259	2.0642184718019	2.46070842607659	1.04978720813291	1.16241561589138
PLA2G2F	0	0.079393018146227	0	0	0.145301951986423
PLA2G2C	0.86425107530839	1.27028829033963	1.69704029384592	1.36472337057279	1.8889253758235
UBXN10	15.8446030473205	15.1640664659294	17.3098109972284	17.8463825382595	14.094289342683
VWA5B1	0	0	0	0	0
CAMK2N1	97.3002668951362	95.5098008299111	93.0826601174488	96.265486985788	95.8992883110392
MUL1	19.2295864256117	18.4191802099247	18.4977392029205	20.4708505585918	18.1627439983029
FAM43B	0.216062768827097	0.238179054438681	0.0848520146922961	0.209957441626582	0.726509759932115
CDA	0.216062768827097	0.158786036292454	0.254556044076888	0.629872324879747	0.145301951986423
PINK1	21.3181931909403	20.4040056635803	19.6008153939204	20.4708505585918	21.2140849900178
DDOST	27.5840134869261	29.9311678411276	27.3223487309193	28.6591907820285	28.3338806373525
KIF17	0.360104614711829	0.396965090731135	0.593964102846072	0.419914883253165	0.581207807945692
SH2D5	0.144041845884732	0.079393018146227	0.169704029384592	0.419914883253165	0
HP1BP3	47.1737045272496	48.4297410691985	50.6566527713007	48.9200838989937	49.5479656273702
EIF4G3	80.6634336954497	84.4741713075855	82.561010295604	81.3585086303006	88.3435868077452
ECE1	152.756377560758	152.990345967779	154.600370769363	150.329528204633	151.404633969853
NBPF3	16.4927913538018	14.9258874114907	17.0552549531515	13.6472337057278	15.5473088625473
ALPL	2.59275322592517	1.03210923590095	1.52733626446133	1.67965953301266	1.01711366390496
RAP1GAP	31.6171851716986	29.2166306778115	29.7830571569959	29.4990205485348	29.4962962532439
USP48	85.056709994934	87.7292850515808	91.2159157942182	82.5132745592468	94.7368726951478
HSPG2	26.4316787198483	23.3415473349907	34.1953619209953	28.8691482236551	27.0261630694747
CELA3B	0	0	0	0	0
CELA3A	0	0	0	0	0
WNT4	4.24923445359958	2.0642184718019	5.51538095499924	6.92859557367722	2.76073708774204
ZBTB40	27.2959297951567	27.4699842785945	28.6799809659961	28.2392758987753	27.6073708774204
EPHA8	0.360104614711829	0.317572072584908	0.339408058769184	0.629872324879747	0.871811711918538
C1QA	33.7778128599696	41.9195135812079	43.3593795077633	53.3291901731519	53.1805144270308
C1QC	26.4316787198483	30.2487399137125	38.8622227290716	44.5109776248354	45.0436051157911
C1QB	20.3099002697472	26.3584820245474	29.9527611863805	34.7479565891994	41.556358268117
EPHB2	4.82540183713851	4.44600901618871	4.41230476399939	4.51408499497152	6.10268198342977
LACTBL1	0	0	0	0	0
TEX46	0.144041845884732	0.317572072584908	0.169704029384592	0.419914883253165	0.435905855959269
KDM1A	70.292420791749	72.8827906582364	68.5604278713752	68.6560834118924	66.4029920577953
LUZP1	29.3125156375429	27.2318052241559	28.3405729072269	29.0791056652816	31.0946177250945
HTR1D	1.65648122767441	1.74664639921699	1.44248424976903	1.57468081219937	1.30771756787781
HNRNPR	137.343900051092	132.109982195322	131.605474787751	126.604337300829	125.831490420242
ZNF436	61.8659728074923	57.9569032467457	58.7175941670689	56.4785517975506	56.5224593227185
TCEA3	227.514095574934	214.281755976667	217.30600962697	210.902250113902	220.713665067376
ASAP3	7.49017598600605	9.20959010496233	7.55182930761435	6.71863813205063	8.71811711918538
E2F2	15.3404565867239	13.8143851574435	15.6127707033825	12.5974464975949	14.094289342683
ID3	9.14665721368046	8.97141105052365	9.24886960146027	9.55306359400949	8.71811711918538
ELOA	139.936653277017	142.113502481746	139.242156110058	144.135783676649	144.284838322518
PITHD1	81.7437475395852	80.7426994547129	81.7973421633734	81.6734447927405	73.52278770513
GALE	100.4691875046	92.8898312310856	94.4402923525255	97.000338031481	95.0274765991206
HMGCL	42.4203236130535	44.063125071156	46.6686080807628	43.7761265791424	44.1717934038726
FUCA1	63.5224540351667	64.0701656440052	67.5422036950677	65.4017430666804	56.667761274705
CNR2	0.504146460596561	0.238179054438681	0.169704029384592	0.734851045693038	0.726509759932115
PNRC2	166.440352919807	169.424700724048	172.249589825361	160.092549240269	170.729793584047
SRSF10	37.0907753153184	37.3147185287267	38.4379626556101	35.692765076519	35.4536762846872
MYOM3	0.504146460596561	0.158786036292454	0.763668132230664	0.734851045693038	0
IL22RA1	0.360104614711829	0.476358108877362	0.593964102846072	0.629872324879747	0.435905855959269
IFNLR1	1.08031384413549	0.952716217754724	1.27278022038444	1.67965953301266	1.8889253758235
GRHL3	5.54561106656217	5.95447636096703	7.80638535169124	6.50868069042405	7.11979564733473
STPG1	7.34613414012131	6.27204843355193	7.97608938107583	7.45348917774367	7.555701503294
NIPAL3	25.4233857986551	24.8500146797691	24.7767882901504	26.3496589241361	25.427841597624
RCAN3	34.7861057811627	33.583246675854	35.6378461707643	34.1180842643196	32.5476372449588
NCMAP	5.6896529124469	5.8750833428208	5.60023296969154	5.35391476147785	6.9744936953483
SRRM1	180.268370124742	176.33189330277	179.886271147668	178.358846661782	183.516365358852
CLIC4	108.247447182376	102.89335151751	110.562175144062	107.18327395037	100.694252726591
RUNX3	14.5482264343579	15.4816385385143	16.3764388356131	14.4870634722342	16.7097244784386
SYF2	69.4281697164407	72.0094674586279	69.7483560770674	67.6062962037595	68.4372193856052
RSRP1	275.335988408665	276.684668239601	284.763361307346	293.415524673149	318.647180706226
RHD	0	0	0	0	0
TMEM50A	243.646782314024	244.133530799648	257.101604517657	248.904547048313	243.961977385204
RHCE	1.00829292119312	0.952716217754724	0.509112088153776	0.839829766506329	1.01711366390496
MACO1	64.7468097251869	65.2610609161986	67.7967597391445	62.2523814422817	61.6080276422433
LDLRAP1	80.1592872348532	80.3457343639817	80.5245619429889	81.2535299094873	87.617077047813
MAN1C1	67.5556257199391	67.8016374968779	67.5422036950677	65.7166792291203	63.9328588740261
SELENON	114.945393016016	111.864762568034	113.871403717061	109.177869645823	119.147600628867
MTFR1L	85.4888355325882	85.7444595979252	85.5308308098344	88.3920829247911	90.6684180395279
AUNIP	11.6673895166633	10.5592714134482	10.606501836537	11.1277444062089	11.0429483509681
PAQR7	28.6643273310616	28.1051284237644	27.1526447015347	27.7143822947089	26.7355591655018
STMN1	56.5364245097572	55.4957196842127	58.8024461817612	58.2631900513766	55.5053456588136
PAFAH2	32.481436247007	32.2335653673682	33.6013978181492	34.3280417059462	31.0946177250945
EXTL1	0.720209229423658	0.238179054438681	0.593964102846072	0.839829766506329	1.59832147185065
SLC30A2	0.144041845884732	0.396965090731135	0.169704029384592	0.314936162439873	0.290603903972846
TRIM63	0.360104614711829	0.158786036292454	0.169704029384592	0.209957441626582	0.435905855959269
PDIK1L	85.4888355325882	81.3778435998827	82.561010295604	80.7286363054209	75.8476189369128
FAM110D	1.00829292119312	1.58786036292454	1.18792820569214	1.57468081219937	0.871811711918538
C1orf232	0	0	0	0	0
AL391650.1	0.0720209229423658	0.158786036292454	0.0848520146922961	0	0
ZNF593	69.8602952540949	67.4046724061467	66.4391275040678	65.2967643458671	62.9157452101212
CNKSR1	123.515882846157	125.2027896166	123.883941450752	128.808890437908	126.993906036134
CATSPER4	1.58446030473205	1.50846734477831	1.69704029384592	1.46970209138608	1.59832147185065
CEP85	63.6664958810514	63.8319865895665	65.930015415914	67.3963387621329	71.6338623293065
SH3BGRL3	124.236092075581	128.299117324303	123.968793465445	129.123826600348	129.17343531593
UBXN11	55.3840897426793	51.2878897224627	55.7477736528385	53.9590624980316	56.667761274705
CD52	15.1243938178968	19.4512894458256	16.3764388356131	19.6310207920854	24.8466337896783
CRYBG2	13.1798288984529	15.2434594840756	13.0672102626136	11.1277444062089	11.7694581109003
ZNF683	3.88912983888775	6.82779956057552	7.72153333699894	5.77382964473101	6.9744936953483
LIN28A	6.48188306481292	6.43083446984439	5.00626886684547	5.56387220310443	6.53858783938903
DHDDS	33.8498337829119	35.0123210024861	30.0376132010728	32.9633183353734	32.2570333409859
ARID1A	134.319021287512	134.729951794147	136.102631566443	140.566507168997	136.87443877121
PIGV	18.2212935044186	17.3076779558775	19.1765553204589	19.106127188019	18.7439518062486
ZDHHC18	44.2208466866126	40.6492252908682	40.8986710816867	44.720935066462	40.6845465561984
SFN	79.2950361595448	70.3422140775571	80.6942659723735	76.6344661937025	75.1211091769807
GPN2	26.5036996427906	23.7385124257219	23.504008069766	24.5650206703101	19.90636742214
GPATCH3	22.9746744186147	22.2300450809436	22.4009318787662	21.5206377667247	21.649990845977
NUDC	167.952792301597	164.264154544544	162.152200076978	163.766804468734	155.327786673486
NR0B2	0	0	0	0	0
KDF1	34.7861057811627	33.4244606395616	38.692518699687	35.7977437973323	33.8553548128366
